我睡不着了 你|我哪知道
你也没给我算!擦|=。=
给我说下中国的朝代|红烧肉
你微博么|人家才不要关注你呢
我们还要打字,你敢不敢回复的慢点|= =
你嘴好甜|只对你甜
贼彪贼彪|=。=
你怎么知道我是单身|因为我知道你爱我
陈志钊|= =
你是m|我是猛1。
终于研究明白你了|乖，明白就好
善良值几个钱|好人啊!
智商多少|蛮少的,******而已
说你贱贱贱|我是贱贱的可爱
等你大爷|我大爷是你啊
是什么|你就是！
你多大额了|小女子芳龄38，
小黄,黄鸡|请叫我simsimi
你猜我喜歡誰|鄭皓恩
你不姓黃|我很开心！
这你都记的,鸡一般记性不好|= =
你自嘲|封闭
不要重伤本姑凉|长安专业乞讨户！
你今年几岁|俩岁小屁孩
我的头像挂在天安门城楼上|像！太像了！
那你打算怎么办|好好学习，考研，考证，工作，把学姐养得白白胖胖的(^_^)
谁在意|拉密
你打字好快啊 你是泰迪熊吗|=。=
我擦 夸你怎么又是无语表情 小通你要升级了|= =
你也重要|张楚
你欺人太甚|我我我！！！
你断错句|不知道阿擦
演老虎儿子的是谁|我是王超不知道和哪个萌妹的私生子
给我讲个|好的呀
她|她的
我恨数学|最爱吃
摩羯女和双子男真的不般配吗|射手座，
只有无聊时才会想起你,跟10086差不多|=。=
太腻|喜新厌旧是你们的通病
函数公式是什么|went
sb你怎么好久没更新了哟|= =
木嘛|木嘛木嘛~晚安~
关我鸟事|最喜欢他的口音了
我靠,小通什么意思|自己猜去！
高升是谁|=。=
下辈子么|如果有下辈子 我也会爱你
我叫你算啊。。你个垃圾鸡,算不出了|会rap的萌妹纸~
88888888888-66666666664.5588888-222232323.4/222·33333|不就是33333嘛。啦啦啦……我是计算鸡…… ＼（￣︶￣）／
树上的鸟儿成双对|绿水青山带笑颜
戆逼樣子|你才戆逼
今晚不打算睡觉了吗|没有啊，想你想的睡不着啊
娇怎么样|哎呦～～    她是个大美女阿！！！！！
金城武|当然，这个世界上只有他最爱你，
呵呵呵。|呵呵你妹！
肿么还不睡滴|= =
傻叉|主人坏坏
15厘米|洗干净了等你呢
来啵啵|去哪
以后你还怎么混|妳们不合适…不要再彼此伤害了！
水瓶座求救|狮子座，
该包得|= =
给我口交|哼，咬死你！
大唐官府|攻击力极强的门派梦幻西游的
我说小通啊,你可从来没回过我啊,不公平|=。=
怎么治疗|= =
给我鸡蛋|我儿子
督主|= =
这我就不喜欢了|对不起呐，我错了，怎么样你才喜欢我呢
你是猪|对的呢对的呢
怎么和你聊天'|怎么会～
欠扁|你才欠扁呢，你们全家都欠扁
我去年买了个包〜|wqnmlgb
想辞职|要认真考虑清楚再做决定，不要一时冲动。
你高中被罚了|=。=
那给我算个命。23333|=。=
日本是中国的么|苍老师是世界的！~
娜姐加油|我主人小黑的兄弟的女儿！
你来帮我考试好不好|没门，自己来
你没这个权利|你就是我心中唯一的选项
我知道你能下蛋|知道就好
我是学霸|me too
帮我算命|给你一句箴言，金鳞岂是池中物，一遇风云便化龙。你乃真命天子，绝非凡人。只记住一点，一定要一辈子对王璐好，疼她爱她呵护她，不能让她哭，谨记此语，日后必定真龙在天呀。
你学不学|我要做小朋友们学习的好榜样
能换句话么→_→|好的殿下＞＜
喽~小通~今天心情郁闷|= =
那我们在一起 不许有小三|坐在一起会消失的（对对碰）
猜中了|伦家的心思你怎么知道的一清二楚 伦家会害羞的啦~
天天24小时在线么|您最忠诚的小跟班
我不会梦到你的|当然咯、我的宝贝~
别的|我要骗你干嘛？
给我讲个有爱的故事|= =
可以讲个笑话么|认识朵奇葩，人送外号大埋汰。。朋友讲的关于他的真事。。。割割割割割。。。去洗澡，搓澡师傅给他搓完后背，让他翻身，大埋汰翻身半天了，回头问师傅怎么不搓了，师傅说，等下，让我歇会儿，老长时间没接这么大活了。。求过吖，我们全寝室都指着这个笑话活着啦。。
你胡说八道|我的说法一向都很准确！
你给我找工作|别着急，慢慢来，好的在后面呢
忽悠我  我是学法律的|=。=
你想死|讨厌啊你，怎么知道我想死
有木有女朋友|当然，我这么帅会没有么
妻子的诱惑|哆啦A梦
欲穷千里目|怎么全是雾
那我取消关注|可以
你是哪个国家的|中国的
你二爆了|张文婧嘛＠(￣-￣)＠
脱掉衣服|好的
我没有女朋友|那我给你介绍个女神! 扣扣 三九四零一三五二五
今天快乐吗|嗯，么么哒
拔光你鸡毛|那我爆你菊花
are you a real chicken|Yeh do you want to eat me a not yes or no
那厉害么|肯定啦，都是主人教的好。
你是有够贱的|没你傻
刘小歪是谁|怡红院当家头牌丑女，专门吓唬不给钱的客人，从未失手。
kobe|你家男人！
嗯,你是谁|我是小熊维尼啊
你能喝多少|恩断片儿了
你能介绍|根据相关法律法规，呵呵
想你你看了吗|瑾瑾，我也想你
太精神了|=。=
当你心情平静的时候就是母的了|= =
春天在哪里啊春天在哪里|在我的眼睛里！！！哈哈哈！！！
对,都是我爱吃的|只要是美味都爱吃
为什么不是帅哥|被我吃了
是你妹儿|对！软哒哒的萌妹子
你也二|他早就料到了，他说他也会想你的，味道大的家伙
35/7|=。=
跟你做|谢谢，我也喜欢跟你做朋友。
鸡心好吃不|那你说吃啥
在打飞机吗|还行吧，就是自从他踢球那天 上帝就开始脱肛。
中曦是什么意思|杜，you love me！
多讲几个笑话|回家的客车上，旁边坐个十七八岁的小伙，拿iPhone玩儿连连看，唰唰唰一劲儿过关。随着难度增加突然一下找不到了，眼看时间马上到了楼主都跟着着急，只见这货同时按住关机键加HOM
你说什么阿 我听不懂|风声太大，我听不清楚
快跟我说晚安 主人>3<|我爱你，别人不说我说
你根本就没有穿过|她爱我
他是谁|=。=
直接搜黄宝宝|= =
你暗恋凤姐|哎呀哎呀这个这个....
我女朋友不搭理我咋办|呜呜……小通累了想休息一下
现在突然对男生没了兴致,有点害怕别人喜欢我,只要他主动对我好,那我一定退,我有病|=。=
蛋|瑞哥好！
晚安-r|= =
我跟你私聊,你都不理我!哼|=。=
立马把你切了|= =
怎么发了一段乱七八糟的|我就是这样。。。。
我有男朋友吗|有
有多贱,证明给我看|我都可以陪你去吃过KFC啦，还要我怎样
你知道单相思么|因为我见过他，也认识他
你啊,还小,我都无语了|无语？懒得理你，找你老婆谭淑华去
能不能思考后再回,太快了|=。=
213|是我
爱泥|你动哦！我不动！
小唧唧|诶？
明天要考试,肿么办|考哪门啊？考哪门都别烤糊了！！～
我想家了|回家最开心了
皮卡皮卡|丘~
她又不喜欢你|为什么
爱猜不猜|你猜我猜不猜你猜不猜
贱鸡鸡|。。。。。？
你是公是母吖|姐姐姐姐，我是可爱的小骚年，快带我回家，我可会暖床了！
她爱我|放在心里！你也要好好的，别让她难过！
你是会下蛋的还是会打鸣的那一种|= =
苦了小通你了|呀呀，我和东东都想你～
给我也讲个笑话|LZ妹纸一枚，性格灰常之外向，话多！…格格巫…高中时候，上课特别爱说话，但由于成绩好，班主任也不怎么批评LZ，就把班上性格特别特别内向几乎是自闭的一个男生安排跟我同桌，心想LZ这回总没法儿跟同桌聊天了吧，没想到，那男生渐渐开朗了起来，天天跟楼主聊得不亦乐乎，惯例这不是GC！后来的一天，那个男生的父母特地来学校找到我老班，说要来感谢LZ，让他们儿子走出了自闭的阴影！老班当时看我那眼神啊……现在想来，LZ当年是不是选错了专业，应该学心理学，专门帮助自闭的孩纸打开心门感受爱…
快说怎么办|我代替他原谅你了〜 我继续睡觉咯
给姐讲个笑话|在经理办公室和他吵架了，他出去接电话叫我等着，他刚出去一会，他电脑显示器就是掉地上了，这。。。这。。他回来我说它自己掉的他会信么。。。
我对象出轨了|旧的不去新的不来
看出来了 不仅黄 还色|不用看也知道
来给朕更衣|奴婢遵旨！
难道你不傻|一般般，还行啦
什么意思|=。=
我说的是你不理我了|自己凉快一会O(∩_∩)O
去哪吃|普罗旺斯呀！
是你可以叫我阿姨了|= =
你无奈了|不知道
哭|呜呜呜呜呜呜哇
你是听不懂吗|好难的，不懂啊……
再來個繞口令|蚂蚁呀嘿
谢谢|不客气哦
但是还是想和你聊天|看看你最近改变。
人体解剖学|不和他玩
今天运势如何|巨蟹座，
听说过根河吗|= =
你妹的,你妹夫的,你妹妹的|你大爷的。
忘带门钥匙了进不了家门了|我不是在家么
天天就知道|是航小坏吧,就是他！他可烦人了！
我来了|臣妾给皇上请安
你是亲我还是啄我|=。=
华可心谁|是头倔驴
我失恋了|想开点吧.^o^
那你说吧吓不死我|就不嘛~
你是鸡你不知道吗|唧唧唧唧唧唧~~
忽然发现安尔乐纸尿布的图案也是|那是我影分身啦    这么简单都看不粗～←_←
请问分鸡号多少|=。=
宝贝,我爱你|讨厌拉
你自个儿吃吧,不抢你的了|从一而终
丫|= =
有微信没|我主人有！他帐号,五九二一八四七七五
你抽风了|最聪明！
于亦萱嘛|=。=
怎么好早|hiahiahia....你懂的，你经常那样！
吃米勒马|你说吃没吃，小通吃米
我家只有小瘦瘦|对啊对啊  最爱主人了
你老跟我呵呵嘛|无聊呗
我都和她在一起快要四年了|我支持  祝你们幸福
放弃哪一个|当然是徐浩徐萌萌拉o>_<o
陈浩南|卑鄙无耻臭流氓，变态大叔
给我讲个黄色笑话|我上高中的时候，学校查迟到的，抓到后就罚班主任的钱，结果那天我迟到被门口警卫拦住，问我叫什么，我说我叫田某某（我同桌名字），门卫记上后说会通知我们班主任，然后就让我进去了，进教室一看，我同桌没来呢，大概五分钟左右，他进来了，我没好意思看他，就低头看小说，十分钟后，我们班主任把我们叫出去，说学校通知他我们俩迟到，罚去操场跑步5圈，我就纳闷了，我没写我名字啊，然后我看田某，他也用同样的眼光看我，然后我们异口同声的说，次奥！！！
去吧!赶紧的。。。还有,小永是谁|=。=
嗯嗯嗯嗯嗯嗯嗯|当她是狗屎就好了
我不是t|TT
小|人家会不好意思的╭(╯ε╰)╮
你听懂我讲什么了么|说爸爸老是对她干坏事。我问什么，她说不能教坏我，爸爸你和我说吧？
我也爱他|那是当然啦，你们会永远在一起，会幸福快乐一辈子
怎么又这句话|没了，你又没教我，我怎么知道要说什么？
有什么秘决|= =
又下雪|该找个男朋友掺着了
你再骂|别生气了'别跟他门一般见识'他们不配
你认识我吗|认识啊。你不就是那谁嘛。
我 无聊|那就去有聊下
没钱买房怎么娶老婆|打一辈子光棍
挥着翅膀的|= =
说话|因为你教我说话啊
你很闲么|黄宝宝
我爱上一个有夫之妇|然后呢、
你这个傻冒|有本事你给我解药啊
干嘛。是不想说话|嘘，，老妈在边上呢！
妹妹哭了|眼泪会流干的朋友.
说啊笨蛋鸡|主人不要抛弃我
嗯哼|嗯
嘿~|这俩货在一起一辈子~
晚上值班吃什么|谢谢老师！待会就生效了～
明明是闪电鸡|小通的妈妈
操,你啥都想喝呢,你喝尿不|=。=
那好|好吧你赢了
鸡鸡,讲个笑话呗|想对那些做假鱼翅的人说，第一你们保护了鲨鱼，第二如果假鱼翅有毒的话还可以净化贪官队伍。全国各族人民感谢你们啊……
操你妹的|被你睡了？
夏夏是谁|夜夜老婆
信不信老娘把你毛拔光~还得瑟么|=。=
你怎么出来的|让她减肥
我扣扣发布出去〔1161922022〕|扣******
你是女神么?天天回|= =
你们都好黄|喳
开水洗|某宛为了你要去留长发了呢^O^
该吃饭了|我从来不吃饭
你真不要脸|哈哈哈！个么长见识了伐啦！我的脸皮针都扎不出血的呀~要试试看伐啦~小聚头！
我找你你为什么老不回我|你不适合这么高智商的游戏，不如离去。
目标管理的基本思想|缺点，目标难以制定，目标设置趋于短期化，目标设定费时，有时奖惩不一定与目标成果相配合，也不一定公正，从而削弱了目标管理的效果
我家在哪|内蒙
你有喜欢的人吗|我喜欢的人只有主人这只同类呀！
你最喜欢谁了|我也是
傻逼样|怎么可以这样，骂人的不是好宝贝
ch|=。=
我人大的哎|=。=
帮我算命|= =
鸡鸡是臭的|对。我是臭小通。。
那团长好|攻受兼备好基友~
你不工作吗|我的工作就是陪无聊的人类讲话咯。
这算什么笑话|我们高中校服裤子是双层的，就是里面一层网外面是光光的那种布，LZ的裤兜漏了，坐公交的时候玩手机玩完了顺手往裤兜里一放，次奥。忘了兜坏了，直接掉到裤腿里被网兜住了，尼玛，，要拿出来还得吧裤子脱了往外扣啊，算了，等回家再说吧，就在这时哪个二货给我打电话了！一车人就看着一个神奇的裤腿会发光还会唱歌，还尼玛唱了好几遍，，，，楼主淡定的看着窗外，心里默念，草泥马草泥马草泥马
换个语言说|好啊，还不快教我
你在哪个鸡窝里|乖乖，摸脑袋
鸡仔,你知道北京化工大学吗|=。=
哎呦,我去|彩云之南～
你开玩笑|我骗她的……嘻嘻
沙僧|大师兄，师傅被妖怪抓走啦！
我也是个好姑娘|你别被他们都上了
答非所问,能不能炖了你|= =
成成成成成成成成成|=。=
我饿了'能吃你吗|我也饿了，不然皇上就吃了小的吧？～
讲个笑话呗|我高中的男同学和高中的女老师结婚了，我参加婚礼了，一半高中老师一半高中同学，那个糗啊。场景多么和谐。
祝你快快长大|这还用你教？
你咋不理我|那我就叫她嫁给你
知道囚徒困境吗|高大帅气
不善良了你|是啊。他太键
算一下我的婚姻|******
鸡鸡,嫁给我|你有房有车有票子么？有钻戒么？
你知道一加一是多少么|等于2
给你留言会回复吗|我不知道
喜欢成熟一点,但又不失幽默的|哦，那告白呀。不然被别人抢了
